timestamp,bid_price,ask_price,trade_price,volume
2025-04-03 08:40:52.136791,83719.86,83719.87,83718.44,5.98828
2025-04-03 08:40:52.138540,83719.86,83718.44,83718.44,5.98828
2025-04-03 08:40:53.143829,83718.43,83716.57,83718.44,5.98828
2025-04-03 08:40:54.137207,83718.43,83716.57,83716.56,6.03288
2025-04-03 08:40:54.138084,83716.56,83716.57,83716.56,6.03288
2025-04-03 08:40:55.154822,83716.56,83708.7,83716.56,6.03288
2025-04-03 08:40:56.143437,83708.69,83708.7,83716.56,6.03288
2025-04-03 08:40:56.143725,83708.69,83708.7,83708.69,6.94135
2025-04-03 08:40:57.138024,83708.69,83708.7,83708.69,6.94135
2025-04-03 08:40:58.140447,83708.69,83707.69,83708.69,6.94135
2025-04-03 08:40:58.145887,83708.69,83707.69,83707.68,7.04489
2025-04-03 08:40:59.138625,83707.68,83707.69,83707.68,7.04489
2025-04-03 08:41:00.131953,83707.68,83707.69,83707.68,7.11932
2025-04-03 08:41:00.132164,83707.68,83707.69,83707.68,0.0
2025-04-03 08:41:00.133524,83707.68,83707.69,83707.68,0.0
2025-04-03 08:41:01.147180,83707.68,83700.46,83707.68,0.0
2025-04-03 08:41:02.137703,83700.45,83700.46,83707.68,0.0
2025-04-03 08:41:02.143536,83700.45,83700.46,83700.46,0.61387
2025-04-03 08:41:03.133851,83700.45,83700.46,83700.46,0.61387
2025-04-03 08:41:04.143730,83700.45,83700.44,83700.46,0.61387
2025-04-03 08:41:04.144119,83700.45,83700.44,83700.43,0.65708
2025-04-03 08:41:05.138130,83700.43,83700.39,83700.43,0.65708
2025-04-03 08:41:06.136642,83700.43,83700.39,83700.36,0.74699
2025-04-03 08:41:06.142734,83700.38,83700.35,83700.36,0.74699
2025-04-03 08:41:07.148837,83700.34,83699.97,83700.36,0.74699
2025-04-03 08:41:08.138677,83699.96,83698.01,83700.36,0.74699
2025-04-03 08:41:08.149243,83699.96,83698.01,83698.0,0.80478
2025-04-03 08:41:09.138940,83698.0,83697.88,83698.0,0.80478
2025-04-03 08:41:10.138124,83697.87,83697.88,83698.0,0.80478
2025-04-03 08:41:10.158984,83697.87,83697.88,83697.88,0.83222
2025-04-03 08:41:11.137418,83697.87,83697.88,83697.88,0.83222
2025-04-03 08:41:12.137974,83697.87,83697.88,83697.88,0.83222
2025-04-03 08:41:12.138248,83697.87,83697.88,83697.87,0.86264
2025-04-03 08:41:13.133145,83697.87,83697.88,83697.87,0.86264
2025-04-03 08:41:14.138374,83697.87,83697.88,83691.17,1.65648
2025-04-03 08:41:14.160800,83697.87,83691.18,83691.17,1.65648
2025-04-03 08:41:15.141524,83691.17,83681.82,83691.17,1.65648
2025-04-03 08:41:16.138325,83681.81,83681.82,83691.17,1.65648
2025-04-03 08:41:16.154434,83681.81,83681.82,83681.81,3.07686
2025-04-03 08:41:17.138799,83681.81,83681.82,83681.81,3.07686
2025-04-03 08:41:18.136892,83681.81,83681.82,83681.81,3.10533
2025-04-03 08:41:18.137782,83681.81,83681.82,83681.81,3.10533
2025-04-03 08:41:19.138359,83681.81,83681.82,83681.81,3.10533
2025-04-03 08:41:20.137519,83681.81,83681.82,83681.81,3.10533
2025-04-03 08:41:20.142957,83681.81,83681.82,83681.81,3.21957
2025-04-03 08:41:21.139125,83681.81,83681.82,83681.81,3.21957
2025-04-03 08:41:22.138866,83681.81,83681.67,83681.81,3.21957
2025-04-03 08:41:22.139160,83681.81,83681.67,83681.66,3.24553
2025-04-03 08:41:23.140052,83681.66,83681.67,83681.66,3.24553
2025-04-03 08:41:24.133236,83681.66,83681.67,83681.66,3.24553
2025-04-03 08:41:24.133503,83681.66,83681.67,83681.67,3.32401
2025-04-03 08:41:25.168424,83681.66,83672.05,83681.67,3.32401
2025-04-03 08:41:26.141913,83672.04,83668.01,83681.67,3.32401
2025-04-03 08:41:26.142304,83672.04,83668.01,83668.0,3.92842
2025-04-03 08:41:27.140657,83668.0,83665.61,83668.0,3.92842
2025-04-03 08:41:28.131817,83668.0,83665.61,83665.6,4.07815
2025-04-03 08:41:28.132887,83665.6,83665.61,83665.6,4.07815
2025-04-03 08:41:29.138211,83665.6,83665.61,83665.6,4.07815
2025-04-03 08:41:30.139242,83665.6,83665.61,83665.6,4.07815
2025-04-03 08:41:30.144683,83665.6,83665.61,83665.6,4.12414
2025-04-03 08:41:31.138186,83665.6,83665.61,83665.6,4.12414
2025-04-03 08:41:32.142043,83665.6,83665.61,83665.6,4.12414
2025-04-03 08:41:32.142340,83665.6,83665.61,83665.61,4.15444
2025-04-03 08:41:33.138154,83665.6,83665.61,83665.61,4.15444
2025-04-03 08:41:34.138117,83665.6,83665.61,83665.61,4.15444
2025-04-03 08:41:34.138353,83665.6,83665.61,83665.6,4.16813
2025-04-03 08:41:35.138095,83665.6,83665.61,83665.6,4.16813
2025-04-03 08:41:36.134394,83665.6,83665.61,83665.6,4.16813
2025-04-03 08:41:36.134747,83665.6,83665.61,83665.61,4.18628
2025-04-03 08:41:37.137151,83665.6,83665.61,83665.61,4.18628
2025-04-03 08:41:38.131512,83665.6,83665.61,83665.61,4.26072
2025-04-03 08:41:38.132666,83665.6,83665.61,83665.61,4.26072
2025-04-03 08:41:39.138554,83665.6,83665.61,83665.61,4.26072
2025-04-03 08:41:40.137629,83661.12,83665.61,83665.61,4.26072
2025-04-03 08:41:40.153247,83661.12,83665.61,83665.61,4.36096
2025-04-03 08:41:41.137794,83665.6,83665.61,83665.61,4.36096
2025-04-03 08:41:42.132096,83665.6,83665.61,83665.61,4.36096
2025-04-03 08:41:42.132327,83665.6,83665.61,83665.61,4.36204
2025-04-03 08:41:43.137674,83665.6,83665.61,83665.61,4.36204
2025-04-03 08:41:44.132188,83665.6,83665.61,83665.61,4.36204
2025-04-03 08:41:44.132451,83665.6,83665.61,83665.61,4.37293
2025-04-03 08:41:45.137833,83665.6,83665.61,83665.61,4.37293
2025-04-03 08:41:46.132381,83665.6,83665.61,83665.61,4.37293
2025-04-03 08:41:46.132674,83665.6,83665.61,83665.6,4.41741
2025-04-03 08:41:47.139706,83665.6,83665.61,83665.6,4.41741
2025-04-03 08:41:48.137311,83665.6,83665.61,83665.6,4.41937
2025-04-03 08:41:48.138972,83665.6,83665.61,83665.6,4.41937
2025-04-03 08:41:49.138070,83665.6,83665.61,83665.6,4.41937
2025-04-03 08:41:50.133340,83665.6,83665.61,83665.6,4.41937
2025-04-03 08:41:50.133946,83665.6,83665.61,83665.61,4.43349
2025-04-03 08:41:51.132761,83665.6,83665.61,83665.61,4.43349
2025-04-03 08:41:52.137121,83665.6,83665.61,83665.61,4.43349
2025-04-03 08:41:52.149565,83665.6,83665.61,83665.61,5.17899
2025-04-03 08:41:53.138595,83665.6,83665.61,83665.61,5.17899
2025-04-03 08:41:54.137720,83665.6,83665.61,83665.61,5.17899
2025-04-03 08:41:54.159368,83665.6,83665.61,83665.61,5.18942
2025-04-03 08:41:55.137970,83665.6,83665.61,83665.61,5.18942
2025-04-03 08:41:56.137441,83665.6,83665.61,83665.61,5.18942
2025-04-03 08:41:56.163066,83665.6,83665.61,83665.6,5.21067
2025-04-03 08:41:57.138145,83665.6,83665.61,83665.6,5.21067
2025-04-03 08:41:58.137828,83665.6,83665.61,83665.6,5.21067
2025-04-03 08:41:58.148493,83665.6,83665.61,83665.61,5.23233
2025-04-03 08:41:59.137564,83665.6,83665.61,83665.61,5.23233
2025-04-03 08:42:00.137578,83665.6,83665.61,83665.61,5.23233
2025-04-03 08:42:00.161137,83665.6,83665.61,83665.61,5.24257
2025-04-03 08:42:00.166411,83665.6,83665.61,83665.61,0.0
2025-04-03 08:42:01.162403,83681.47,83665.61,83665.61,0.0
2025-04-03 08:42:02.132461,83681.47,83665.61,83688.68,1.7865
2025-04-03 08:42:02.137311,83688.67,83681.48,83688.68,1.7865
2025-04-03 08:42:03.134515,83688.67,83688.68,83688.68,1.7865
2025-04-03 08:42:04.133825,83688.67,83688.68,83688.68,1.7865
2025-04-03 08:42:04.134168,83688.67,83688.68,83688.68,1.79807
2025-04-03 08:42:05.137819,83688.67,83688.68,83688.68,1.79807
2025-04-03 08:42:06.148399,83688.67,83688.68,83688.68,1.79807
2025-04-03 08:42:06.159632,83688.67,83688.68,83688.68,1.82335
2025-04-03 08:42:07.137588,83688.67,83688.68,83688.68,1.82335
2025-04-03 08:42:08.133813,83688.67,83688.68,83688.68,1.82335
2025-04-03 08:42:08.146668,83688.67,83688.68,83688.68,7.14432
2025-04-03 08:42:09.137737,83688.67,83688.68,83688.68,7.14432
2025-04-03 08:42:10.131436,83688.67,83688.68,83688.68,7.50601
2025-04-03 08:42:10.133413,83688.67,83688.68,83688.68,7.50601
2025-04-03 08:42:11.153166,83699.77,83688.68,83688.68,7.50601
2025-04-03 08:42:12.139098,83699.77,83699.78,83688.68,7.50601
2025-04-03 08:42:12.144488,83699.77,83699.78,83699.78,7.92252
2025-04-03 08:42:13.143240,83699.77,83699.78,83699.78,7.92252
2025-04-03 08:42:14.137775,83699.77,83699.78,83699.78,7.92252
2025-04-03 08:42:14.157801,83699.77,83699.78,83699.77,7.93263
2025-04-03 08:42:15.154032,83717.86,83699.78,83699.77,7.93263
2025-04-03 08:42:16.132171,83717.86,83699.78,83717.86,8.51235
2025-04-03 08:42:16.136593,83717.86,83717.87,83717.86,8.51235
2025-04-03 08:42:17.138555,83717.86,83717.87,83717.86,8.51235
2025-04-03 08:42:18.137560,83717.86,83717.87,83717.86,8.51235
2025-04-03 08:42:18.142964,83717.86,83717.87,83717.87,8.55273
2025-04-03 08:42:19.137984,83717.86,83717.87,83717.87,8.55273
2025-04-03 08:42:20.132959,83717.86,83717.87,83717.87,8.55273
2025-04-03 08:42:20.133225,83717.86,83717.87,83717.86,8.63901
2025-04-03 08:42:21.137919,83717.86,83717.87,83717.86,8.63901
2025-04-03 08:42:22.137644,83717.86,83717.87,83717.86,8.63901
2025-04-03 08:42:22.137906,83717.86,83717.87,83717.86,8.65427
2025-04-03 08:42:23.137463,83717.86,83717.87,83717.86,8.65427
2025-04-03 08:42:24.143273,83717.86,83717.87,83717.86,8.65427
2025-04-03 08:42:24.148674,83717.86,83717.87,83717.86,8.66958
2025-04-03 08:42:25.139734,83717.86,83717.87,83717.86,8.66958
2025-04-03 08:42:26.133378,83717.86,83717.87,83717.86,8.66958
2025-04-03 08:42:26.133646,83717.86,83717.87,83717.86,8.70985
2025-04-03 08:42:27.132738,83717.86,83717.87,83717.86,8.70985
2025-04-03 08:42:28.133177,83717.86,83717.87,83717.86,8.70985
2025-04-03 08:42:28.145024,83717.86,83717.87,83717.86,8.7182
2025-04-03 08:42:29.137829,83717.86,83717.87,83717.86,8.7182
2025-04-03 08:42:30.138009,83717.86,83717.87,83717.86,8.7182
2025-04-03 08:42:30.138232,83717.86,83717.87,83717.87,8.7381
2025-04-03 08:42:31.139089,83717.86,83717.87,83717.87,8.7381
2025-04-03 08:42:32.133001,83717.86,83717.87,83717.87,8.7381
2025-04-03 08:42:32.133225,83717.86,83717.87,83717.87,8.85235
2025-04-03 08:42:33.138277,83717.86,83717.87,83717.87,8.85235
2025-04-03 08:42:34.136796,83717.86,83717.87,83717.87,8.864
2025-04-03 08:42:34.137928,83717.86,83717.87,83717.87,8.864
2025-04-03 08:42:35.137633,83717.86,83717.87,83717.87,8.864
2025-04-03 08:42:36.133365,83717.86,83717.87,83717.87,8.864
2025-04-03 08:42:36.133598,83717.86,83717.87,83717.87,8.89592
2025-04-03 08:42:37.138530,83717.86,83717.87,83717.87,8.89592
2025-04-03 08:42:38.142908,83717.86,83717.87,83717.87,8.89592
2025-04-03 08:42:38.143134,83717.86,83717.87,83717.87,8.90793
2025-04-03 08:42:39.133680,83717.86,83717.87,83717.87,8.90793
2025-04-03 08:42:40.132203,83717.86,83717.87,83717.87,8.91107
2025-04-03 08:42:40.135519,83717.86,83717.87,83717.87,8.91107
2025-04-03 08:42:41.163422,83725.99,83717.87,83717.87,8.91107
2025-04-03 08:42:42.149780,83725.99,83726.0,83717.87,8.91107
2025-04-03 08:42:42.155748,83725.99,83726.0,83726.0,9.63893
2025-04-03 08:42:43.156873,83735.82,83726.0,83726.0,9.63893
2025-04-03 08:42:44.132259,83735.82,83726.0,83732.68,12.65233
2025-04-03 08:42:44.140060,83735.82,83732.69,83732.68,12.65233
2025-04-03 08:42:45.398504,83779.35,83732.69,83732.68,12.65233
2025-04-03 08:42:46.137199,83779.35,83732.69,83762.27,28.29301
2025-04-03 08:42:46.160469,83778.02,83762.27,83762.27,28.29301
2025-04-03 08:42:47.138546,83762.26,83762.27,83762.27,28.29301
2025-04-03 08:42:48.137635,83762.26,83762.27,83754.12,28.40796
2025-04-03 08:42:48.158575,83762.26,83754.13,83754.12,28.40796
2025-04-03 08:42:49.136512,83754.12,83752.01,83754.12,28.40796
2025-04-03 08:42:50.132025,83754.12,83752.01,83738.53,28.71979
2025-04-03 08:42:50.155137,83752.0,83738.53,83738.53,28.71979
2025-04-03 08:42:51.145311,83738.52,83735.85,83738.53,28.71979
2025-04-03 08:42:52.132283,83738.52,83735.85,83735.84,28.82049
2025-04-03 08:42:52.135539,83735.84,83735.85,83735.84,28.82049
2025-04-03 08:42:53.156291,83735.84,83724.45,83735.84,28.82049
2025-04-03 08:42:54.137009,83735.84,83724.45,83722.43,29.16671
2025-04-03 08:42:54.140546,83724.44,83722.44,83722.43,29.16671
2025-04-03 08:42:55.143942,83722.43,83722.41,83722.43,29.16671
2025-04-03 08:42:56.138473,83722.4,83720.29,83722.43,29.16671
2025-04-03 08:42:56.163290,83722.4,83720.29,83720.29,29.23509
2025-04-03 08:42:57.164838,83720.28,83712.48,83720.29,29.23509
2025-04-03 08:42:58.137592,83720.28,83712.48,83702.89,30.02411
2025-04-03 08:42:58.175171,83712.47,83702.9,83702.89,30.02411
2025-04-03 08:42:59.139284,83702.89,83702.9,83702.89,30.02411
2025-04-03 08:43:00.141123,83702.89,83701.43,83702.89,30.02411
2025-04-03 08:43:00.158654,83702.89,83701.43,83701.43,30.19765
2025-04-03 08:43:00.158851,83702.89,83701.43,83701.43,0.0
2025-04-03 08:43:01.138877,83701.42,83701.43,83701.43,0.0
2025-04-03 08:43:02.132181,83701.42,83701.43,83701.43,0.03045
2025-04-03 08:43:02.133795,83701.42,83701.43,83701.43,0.03045
2025-04-03 08:43:03.138119,83701.42,83701.43,83701.43,0.03045
2025-04-03 08:43:04.133083,83701.42,83701.43,83701.43,0.03045
2025-04-03 08:43:04.139755,83701.42,83701.43,83701.42,0.04644
2025-04-03 08:43:05.134809,83701.42,83700.38,83701.42,0.04644
2025-04-03 08:43:06.139502,83700.37,83698.2,83701.42,0.04644
2025-04-03 08:43:06.150054,83700.37,83698.2,83698.19,0.36615
2025-04-03 08:43:07.140032,83698.19,83696.04,83698.19,0.36615
2025-04-03 08:43:08.151739,83696.03,83694.01,83698.19,0.36615
2025-04-03 08:43:08.157194,83696.03,83694.01,83694.01,0.58968
2025-04-03 08:43:09.138553,83694.0,83693.72,83694.01,0.58968
2025-04-03 08:43:10.137669,83693.71,83693.72,83694.01,0.58968
2025-04-03 08:43:10.137909,83693.71,83693.72,83693.72,0.61019
2025-04-03 08:43:11.138199,83693.71,83693.72,83693.72,0.61019
2025-04-03 08:43:12.134449,83693.71,83693.72,83693.72,0.61019
2025-04-03 08:43:12.153123,83693.71,83693.72,83693.72,0.61976
2025-04-03 08:43:13.141353,83693.71,83693.72,83693.72,0.61976
2025-04-03 08:43:14.138265,83693.71,83693.72,83693.72,0.61976
2025-04-03 08:43:14.157570,83693.71,83693.72,83693.72,0.63215
2025-04-03 08:43:15.138082,83693.71,83693.72,83693.72,0.63215
2025-04-03 08:43:16.133569,83693.71,83693.72,83693.72,0.63215
2025-04-03 08:43:16.148041,83693.71,83693.72,83693.72,0.64225
2025-04-03 08:43:17.132688,83693.71,83693.72,83693.72,0.64225
2025-04-03 08:43:18.137530,83693.71,83693.72,83693.72,0.64225
2025-04-03 08:43:18.148623,83693.71,83693.72,83693.72,0.76302
2025-04-03 08:43:19.146350,83696.03,83693.72,83693.72,0.76302
2025-04-03 08:43:20.138122,83696.03,83696.04,83693.72,0.76302
2025-04-03 08:43:20.151501,83696.03,83696.04,83696.03,1.40114
2025-04-03 08:43:21.137900,83696.03,83696.04,83696.03,1.40114
2025-04-03 08:43:22.137582,83696.03,83696.04,83696.03,1.40114
2025-04-03 08:43:22.153204,83696.03,83696.04,83696.04,1.43591
2025-04-03 08:43:23.147417,83696.03,83696.04,83696.04,1.43591
2025-04-03 08:43:24.136891,83696.03,83696.04,83692.99,1.53466
2025-04-03 08:43:24.139300,83696.03,83693.0,83692.99,1.53466
2025-04-03 08:43:25.138318,83692.99,83693.0,83692.99,1.53466
2025-04-03 08:43:26.142899,83692.99,83693.0,83692.99,1.53466
2025-04-03 08:43:26.153425,83692.99,83693.0,83693.0,1.6073
2025-04-03 08:43:27.138309,83692.99,83690.2,83693.0,1.6073
2025-04-03 08:43:28.136152,83690.19,83688.68,83693.0,1.6073
2025-04-03 08:43:28.138132,83690.19,83688.68,83688.67,1.68737
2025-04-03 08:43:29.133886,83688.67,83688.68,83688.67,1.68737
2025-04-03 08:43:30.132909,83688.67,83688.68,83688.67,1.68737
2025-04-03 08:43:30.148013,83688.67,83688.68,83688.67,1.69297
2025-04-03 08:43:31.137750,83688.67,83688.68,83688.67,1.69297
2025-04-03 08:43:32.147980,83688.67,83688.68,83688.67,1.69297
2025-04-03 08:43:32.158633,83688.67,83688.68,83688.68,1.70868
2025-04-03 08:43:33.137546,83688.67,83688.68,83688.68,1.70868
2025-04-03 08:43:34.132166,83688.67,83688.68,83688.68,1.70911
2025-04-03 08:43:34.133148,83688.67,83688.68,83688.68,1.70911
2025-04-03 08:43:35.137411,83688.67,83688.68,83688.68,1.70911
2025-04-03 08:43:36.137258,83688.67,83688.68,83688.68,1.70911
2025-04-03 08:43:36.137527,83688.67,83688.68,83688.67,1.71421
2025-04-03 08:43:37.137417,83688.67,83688.68,83688.67,1.71421
2025-04-03 08:43:38.137557,83688.67,83688.68,83688.67,1.71421
2025-04-03 08:43:38.166008,83688.67,83688.68,83688.67,1.73541
2025-04-03 08:43:39.138355,83688.67,83688.68,83688.67,1.73541
2025-04-03 08:43:40.132905,83688.67,83688.68,83688.67,1.73541
2025-04-03 08:43:40.133133,83688.67,83688.68,83688.67,2.93731
2025-04-03 08:43:41.135914,83688.67,83688.68,83688.67,2.93731
2025-04-03 08:43:42.134576,83688.67,83688.68,83688.67,2.93731
2025-04-03 08:43:42.134943,83688.67,83688.68,83688.68,2.94222
2025-04-03 08:43:43.137487,83688.67,83688.68,83688.68,2.94222
2025-04-03 08:43:44.137243,83688.67,83688.68,83688.68,2.94222
2025-04-03 08:43:44.137522,83688.67,83688.68,83688.67,3.24589
2025-04-03 08:43:45.139538,83688.67,83688.68,83688.67,3.24589
2025-04-03 08:43:46.138153,83688.67,83688.68,83688.67,3.24589
2025-04-03 08:43:46.138465,83688.67,83688.68,83688.67,3.28993
2025-04-03 08:43:47.138494,83688.67,83688.68,83688.67,3.28993
2025-04-03 08:43:48.137559,83688.67,83688.68,83688.67,3.28993
2025-04-03 08:43:48.142957,83688.67,83688.68,83688.67,3.29152
2025-04-03 08:43:49.137567,83688.67,83688.68,83688.67,3.29152
2025-04-03 08:43:50.137599,83688.67,83688.68,83688.67,3.29152
2025-04-03 08:43:50.163415,83688.67,83688.68,83688.68,3.3422
2025-04-03 08:43:51.145809,83688.67,83686.06,83688.68,3.3422
2025-04-03 08:43:52.137483,83688.67,83686.06,83683.44,3.4623
2025-04-03 08:43:52.140192,83686.05,83683.45,83683.44,3.4623
2025-04-03 08:43:53.142361,83683.44,83679.31,83683.44,3.4623
2025-04-03 08:43:54.132261,83683.44,83679.31,83676.51,3.63629
2025-04-03 08:43:54.138066,83679.3,83676.52,83676.51,3.63629
2025-04-03 08:43:55.141171,83676.51,83674.43,83676.51,3.63629
2025-04-03 08:43:56.138453,83674.42,83674.43,83676.51,3.63629
2025-04-03 08:43:56.148907,83674.42,83674.43,83674.42,5.19115
2025-04-03 08:43:57.137978,83674.42,83674.43,83674.42,5.19115
2025-04-03 08:43:58.137379,83674.42,83674.43,83674.42,5.19115
2025-04-03 08:43:58.173796,83674.42,83674.43,83674.43,6.38785
2025-04-03 08:43:59.137424,83674.42,83674.43,83674.43,6.38785
2025-04-03 08:44:00.132113,83674.42,83674.43,83674.43,6.40669
2025-04-03 08:44:00.132686,83674.42,83674.43,83674.43,6.40669
2025-04-03 08:44:00.132873,83674.42,83674.43,83674.43,0.0
2025-04-03 08:44:01.138808,83674.42,83674.43,83674.43,0.0
2025-04-03 08:44:02.133002,83674.42,83674.43,83674.43,0.0
2025-04-03 08:44:02.133235,83674.42,83674.43,83674.43,0.00501
2025-04-03 08:44:03.137525,83674.42,83674.43,83674.43,0.00501
2025-04-03 08:44:04.137222,83674.42,83674.43,83674.42,0.00652
2025-04-03 08:44:04.138576,83674.42,83674.43,83674.42,0.00652
2025-04-03 08:44:05.133551,83674.42,83674.43,83674.42,0.00652
2025-04-03 08:44:06.132265,83674.42,83674.43,83674.42,0.03551
2025-04-03 08:44:06.133886,83674.42,83674.43,83674.42,0.03551
2025-04-03 08:44:07.133432,83674.42,83674.43,83674.42,0.03551
2025-04-03 08:44:08.137389,83674.42,83674.43,83674.42,0.03551
2025-04-03 08:44:08.162780,83674.42,83674.43,83674.42,0.06415
2025-04-03 08:44:09.137354,83674.42,83674.43,83674.42,0.06415
2025-04-03 08:44:10.137717,83674.42,83674.43,83674.42,0.06415
2025-04-03 08:44:10.153861,83674.42,83674.43,83674.42,0.07236
2025-04-03 08:44:11.137359,83674.42,83674.43,83674.42,0.07236
2025-04-03 08:44:12.137134,83674.42,83674.43,83674.43,0.07806
2025-04-03 08:44:12.137689,83674.42,83674.43,83674.43,0.07806
2025-04-03 08:44:13.137114,83674.42,83674.43,83674.43,0.07806
2025-04-03 08:44:14.140273,83674.42,83669.59,83674.43,0.07806
2025-04-03 08:44:14.140502,83674.42,83669.59,83670.0,5.3663
2025-04-03 08:44:15.137993,83669.58,83669.59,83670.0,5.3663
2025-04-03 08:44:16.137531,83669.58,83669.59,83670.0,5.3663
2025-04-03 08:44:16.142971,83669.58,83669.59,83669.59,5.37973
2025-04-03 08:44:17.138286,83669.58,83669.59,83669.59,5.37973
2025-04-03 08:44:18.133008,83669.58,83669.59,83669.59,5.37973
2025-04-03 08:44:18.151125,83669.58,83669.59,83669.59,5.61813
2025-04-03 08:44:19.133335,83669.58,83669.59,83669.59,5.61813
2025-04-03 08:44:20.134011,83669.58,83669.59,83669.59,5.61813
2025-04-03 08:44:20.157001,83669.58,83669.59,83669.59,5.62565
2025-04-03 08:44:21.132855,83669.58,83669.59,83669.59,5.62565
2025-04-03 08:44:22.134933,83669.58,83668.16,83669.59,5.62565
2025-04-03 08:44:22.142985,83669.58,83668.16,83668.15,6.04381
2025-04-03 08:44:23.133832,83668.15,83668.16,83668.15,6.04381
2025-04-03 08:44:24.137451,83668.15,83668.16,83668.15,6.04381
2025-04-03 08:44:24.137770,83668.15,83668.16,83668.16,6.07084
2025-04-03 08:44:25.137458,83668.15,83668.16,83668.16,6.07084
2025-04-03 08:44:26.137185,83668.15,83668.16,83668.16,6.07084
2025-04-03 08:44:26.155161,83668.15,83668.16,83668.16,6.13715
2025-04-03 08:44:27.139269,83668.15,83668.16,83668.16,6.13715
2025-04-03 08:44:28.137176,83668.15,83668.16,83688.0,23.88344
2025-04-03 08:44:28.159683,83687.99,83668.16,83688.0,23.88344
2025-04-03 08:44:29.150228,83687.99,83688.0,83688.0,23.88344
2025-04-03 08:44:30.137121,83687.99,83688.0,83688.0,23.88344
2025-04-03 08:44:30.143772,83687.99,83688.0,83687.99,23.89664
2025-04-03 08:44:31.132621,83687.99,83688.0,83687.99,23.89664
2025-04-03 08:44:32.137077,83687.99,83688.0,83687.99,23.93092
2025-04-03 08:44:32.137965,83687.99,83688.0,83687.99,23.93092
2025-04-03 08:44:33.137458,83687.99,83688.0,83687.99,23.93092
2025-04-03 08:44:34.137190,83687.99,83688.0,83687.99,23.97475
2025-04-03 08:44:34.137842,83687.99,83688.0,83687.99,23.97475
2025-04-03 08:44:35.137267,83687.99,83688.0,83687.99,23.97475
2025-04-03 08:44:36.132797,83687.99,83688.0,83687.99,23.97475
2025-04-03 08:44:36.133012,83687.99,83688.0,83687.99,24.09333
